number,country,description,designation,score,price,province,region_1,region_2,taster_name,title,variety,winery
129574,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Matt Kettmann,Hearst Ranch 2014 Proprietor's Reserve Chardonnay (Central Coast),Chardonnay,Hearst Ranch
129573,US,"This wine comes from the winery's plantings in the foothills of the Blue Mountains, a relatively unexplored region of the valley. Brooding aromas of ember, black and green olive, flower and earth lead to exceptionally pure-feeling fruit and savory flavors. It brings a compelling mouthfeel and sense of balance.",Estate Foothills in the Sun Vineyard,93,70,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,Reynvaan Family Vineyards 2014 Estate Foothills in the Sun Vineyard Syrah (Walla Walla Valley (WA)),Syrah,Reynvaan Family Vineyards
129572,France,"It's hard to believe it's possible to buy this quality rosâˆšÂ© for so little money. Mouthwatering scents of raspberry, stone fruit and crushed stone emerge from the glass, followed by rich, ripe fruit flavors balanced by just-enough citrusy acidity. It's full-bodied and plush, yet vibrant and long on the finish.",,93,15,RhâˆšÂ¥ne Valley,Tavel,,Joe Czerwinski,Domaine des Carteresses 2016  Tavel,RosâˆšÂ©,Domaine des Carteresses
129571,Italy,"Aromas of underbrush wild berry, iris grilled herb, vineyard dust and a balsamic note take center stage. The polished palate offers morello cherry, raspberry compote, baking spice and anise alongside refined tannins and fresh acidity. It's already tempting and nicely balanced but hold for more complexity. Drink 2021â€šÃ„Ã¬2030.",Cerequio,93,79,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Batasiolo 2013 Cerequio  (Barolo),Nebbiolo,Batasiolo
129570,US,"There is immense dark depth to the nose of this blend of 75% Cabernet Sauvignon, 15% Syrah, 5% Petite Sirah and 5% Malbec. It shows tar, cocoa and elderberry on the nose at first, then reveals even deeper waves of black cherry and dark spice. The tannins are dense on the sip, where blackberry and elegant licorice flavors reign. This one will last a long time. Drink 2018â€šÃ„Ã¬2028.",Oyster Ridge,93,60,California,Santa Margarita Ranch,Central Coast,Matt Kettmann,Ancient Peaks 2013 Oyster Ridge Red (Santa Margarita Ranch),Red Blend,Ancient Peaks
129569,Italy,"Fragrant and refined, this shows enticing aromas of wild herb, rose petal, dark spice, red berry and a whiff of camphor. Luminous and elegant, the vibrant palate has juicy Marasca cherry, cranberry, star anise and white pepper while bright acidity and taut polished tannins provide the framework. It's still young but already possesses terrific poise. Drink 2021â€šÃ„Ã¬2033.",Bricco Ambrogio,93,65,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Grimaldi Bruna 2013 Bricco Ambrogio  (Barolo),Nebbiolo,Grimaldi Bruna
129568,US,"This is a big, dark and concentrated wine with exotic spicy, oaky aromas, rich and ripe fruit flavors, an absolutely creamy, mouthfilling texture and lingering finish. Deft touches of graphite and cedar in the aromas meet generous black plum, mint and cherry on the palate.",Split Rail Vineyard,93,82,California,Anderson Valley,,Jim Gordon,Goldeneye 2014 Split Rail Vineyard Pinot Noir (Anderson Valley),Pinot Noir,Goldeneye
129567,US,"Beautifuly integrated oak spice and a deep well of fruit flavors combine in this richly complex and layered wine. It's medium to full in body, supple and mouthfilling in texture, and brings a great array of classic aromas to the table. Dark cherry, forest floor, cedar and a hint of wood smoke meld into a feast of flavor.",,93,56,California,Anderson Valley,,Jim Gordon,Goldeneye 2014 Pinot Noir (Anderson Valley),Pinot Noir,Goldeneye
129566,Italy,"Rose, blue flower, perfumed berry and mint aromas set the tone on this vibrant red. Elegant and linear, the luminous palate delivers cherry, pomegranate, white pepper and clove. Firm refined tannins provide structure and poise. It's youthfully austere but already balanced, with bright acidity. Drink 2023â€šÃ„Ã¬2038.",Cannubi,93,60,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Giacomo Fenocchio 2013 Cannubi  (Barolo),Nebbiolo,Giacomo Fenocchio
129565,US,"Butter, hazelnut and marzipan aromas give a lush first impression, and then vibrant lemon and green-apple acidity provides a firm, balancing effect. This bright-gold, full-bodied wine is concentrated, layered and deep, without being too rich or heavy. Subtle nuances of nutmeg and ginger add to its complexity on the finish.",Ryo-Fu,93,45,California,Green Valley,Sonoma,Jim Gordon,Freeman 2015 Ryo-Fu Chardonnay (Green Valley),Chardonnay,Freeman
129564,US,"One of three designated cuvâˆšÂ©es from Freeman, this intriguing wine has a rather light color but beautiful, complex fruit aromas and flavors. It ranges from red cherry to rhubarb and raspberry, along with hints of forest floor and mushroom. A surprisingly gentle texture complements tangy acidity.",Yu-Ki Estate Bottled,93,68,California,Sonoma Coast,Sonoma,Jim Gordon,Freeman 2014 Yu-Ki Estate Bottled Pinot Noir (Sonoma Coast),Pinot Noir,Freeman
129563,US,"This fragrant, concentrated wine offers vivid mint, cherry and clove aromas followed by rhubarb, red cherry and rosemary flavors that are focused and memorable. The balance is spot-on, with good acidity and velvety tannins that brace the richness of the fruit components. Best after 2022.",,93,44,California,Russian River Valley,Sonoma,Jim Gordon,Freeman 2014 Pinot Noir (Russian River Valley),Pinot Noir,Freeman
129562,Italy,"Red berry, rose petal, white pepper and chopped herb are just some of the aromas you'll find on this. The bright full-bodied palate delivers crushed raspberry, dark cherry, star anise and tobacco alongside firm refined tannins and vibrant acidity. It's already tempting but will be even better with more bottle age. Drink 2021â€šÃ„Ã¬2033.",Cascina Nuova,93,60,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Elvio Cogno 2013 Cascina Nuova  (Barolo),Nebbiolo,Elvio Cogno
129561,US,"This is warm region, warm vintage Syrah at its decadent best. It opens with generous aromas of raspberry and blackberry jam, along with plum pit, mineral, black olive and smoked meat. The flavors are velvety and palate coating, rich and intense, with black-fruit notes that glide on the extended finish. The sense of texture is dazzling.",Ceidleigh,93,39,Washington,Red Mountain,Columbia Valley,Sean P. Sullivan,Efeste 2014 Ceidleigh Syrah (Red Mountain),Syrah,Efeste
129560,US,"Black cherry, cola, dried sagebrush and caked lilac and lavender flowers show on this blend of 41% Grenache, 37% Syrah, 14% MourvâˆšÂ®dre, 4% Counoise and 4% Cinsaut. The palate focuses on purple flavors of lavender, lilac, black plum and black pepper, with a strong acidity that lingers long on the tongue.",M5 Reserve,93,40,California,Santa Barbara County,Central Coast,Matt Kettmann,Margerum 2014 M5 Reserve Red (Santa Barbara County),RhâˆšÂ¥ne-style Red Blend,Margerum
129559,US,"This wine is a blend of 79% Cabernet Sauvignon, 13% Malbec and 8% Petit Verdot from Seven Hills, Loess, Mill Creek Upland and Serra Pedace vineyards. Aromas of fresh herbs, scorched earth, mineral, and red and black fruitâ€šÃ„Ã®slightly dried-out-seemingâ€šÃ„Ã®lead to a silky textured concentrated palate. The tannins are there but are beautifully integrated. It shows plenty of hang time on the finish. It should have a good 15 years in front of it. Best from 2024â€šÃ„Ã¬2030.",Reserve,93,150,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,Leonetti Cellar 2014 Reserve Red (Walla Walla Valley (WA)),Bordeaux-style Red Blend,Leonetti Cellar
129558,US,"This wine is a blend of fruit from Seven Hills, Loess, Mill Creek Upland, Leonetti Old Block and Serra Pedace. Aromas of mineral, black cherry, incense, barrel spice and scorched earth lead to a full-bodied textured palate full of black-fruit flavors and tightly wound tannins. It drinks quite young now, needing some time to come into its own. Best from 2024â€šÃ„Ã¬2029.",,93,95,Washington,Walla Walla Valley (WA),Columbia Valley,Sean P. Sullivan,Leonetti Cellar 2014 Cabernet Sauvignon (Walla Walla Valley (WA)),Cabernet Sauvignon,Leonetti Cellar
129557,US,"This blend of 55% Cabernet Franc and 45% Merlot is quite ripe on the nose, with lavish black-currant fruit as well as dried dill and fennel touches. Impressively soft and thick, the tannic structure coats every corner of the mouth, carrying flavors of black cherry, mint-laced chocolate and black truffle.",Justification,93,50,California,Paso Robles,Central Coast,Matt Kettmann,Justin 2014 Justification Red (Paso Robles),Bordeaux-style Red Blend,Justin
129556,Austria,"A spray of white pepper, lemon and green pear plays on the nose. The spicy palate majors in savory, yeasty notes of white pepper, miso, pea shoot and arugula, all brightened by lemon freshness. The slender and balanced palate is chock-full of flavor and leaves a lasting impression to savor.",Stein,93,18,Kamptal,,,Anne KrebiehlÂ¬â€ MW,Jurtschitsch 2016 Stein GrâˆšÂºner Veltliner (Kamptal),GrâˆšÂºner Veltliner,Jurtschitsch
129555,US,"From the historic vineyard site surrounded by Pinot Noir, this wine makes the case for variety and heritage, coaxing bright acidity and floral aromatics out of the grapes. Full bodied, its flavors combine plum, raisin cake, dried cranberry and dust into a leathery whole, finishing in chocolate cinnamon.",Papera Vineyard,93,65,California,Russian River Valley,Sonoma,Virginie Boone,Williams Selyem 2015 Papera Vineyard Zinfandel (Russian River Valley),Zinfandel,Williams Selyem
129554,US,"Dense elderberry, charcoal and cracked-black-pepper aromas are lifted by lavender on the nose of this Syrah from a very coastal vineyard near Watsonville. Peppery spice and dried purple flowers make for an intense combo on the palate, where the structure is firm yet the body is relatively light and airy.",Lester Family Vineyard,93,32,California,Santa Cruz Mountains,Central Coast,Matt Kettmann,Waxwing 2014 Lester Family Vineyard Syrah (Santa Cruz Mountains),Syrah,Waxwing
129553,US,"This full-bodied, RhâˆšÂ¥ne-style blend from winemaker Matt Cline gives a blast of dark, jammy fruit flavors that are nicely concentrated and persistent on the palate and through the finish. Firm tannins match the power of the fruit, lending an appetizing grip to the otherwise rich mouthfeel.",SMC,93,48,California,California Other,,Jim Gordon,Three 2014 SMC Red,Red Blend,Three
129552,Italy,"Fragrant blue flower, rose, new leather, cake spice and wild berry aromas set the tone on this classic Barolo. On the full-bodied, savory palate, solid tannins wrap around a juicy cherry-raspberry core while notes of cinnamon and clove add depth. Drink 2019â€šÃ„Ã¬2028.",del Comune di Serralunga d'Alba,93,,Piedmont,Barolo,,Kerin Oâ€šÃ„Ã´Keefe,Rivetto 2013 del Comune di Serralunga d'Alba  (Barolo),Nebbiolo,Rivetto
129551,US,"Lush and bright, this comes from one of the coolest sites sourced by the producer, high up and facing the Pacific Ocean. A gravelly texture holds on tightly along the palate, as pear, peach and baked pineapple vie for attention.",Platt Vineyard,93,65,California,Sonoma Coast,Sonoma,Virginie Boone,Ramey 2014 Platt Vineyard Chardonnay (Sonoma Coast),Chardonnay,Ramey
129550,Austria,"The nose is still shy and closed. Likewise, the body is taut and will take time to unfurl, but all the structure and promise is already here. This wine is firm and bright, slowly showing dense blueberry notes edged with cinnamon and pervaded by freshness. The structure is firm and still crunchy but with a juicy release. On the finish, white pepper shimmers in the blueberry fruit. Drink 2019â€šÃ„Ã¬2029.",Johanneshâˆšâˆ‚he,93,20,Burgenland,,,Anne KrebiehlÂ¬â€ MW,Prieler 2015 Johanneshâˆšâˆ‚he BlaufrâˆšÂ§nkisch (Burgenland),BlaufrâˆšÂ§nkisch,Prieler
129549,US,"Minty cedar rides atop an expansive succulence in this estate wine that impresses in its ability to support grippy tannin and generous fruit. Blackberry and coffee highlight the flavor spectrum, reaching dark, brooding length on the finish.",Walther River Block Estate,93,135,California,Rutherford,Napa,Virginie Boone,D.R. Stephens 2014 Walther River Block Estate Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,D.R. Stephens
129548,France,"From one of the few estates in Saint-Julien that is not a classified growth, this wine represents a bargain. The wine is rich, perfumed and beautifully structured. It has a velvety consistency with its ripe black currants and generous tannins. The estate is named after the mill belonging to Abbot Bridane in the Middle Ages. Drink from 2022.",,93,35,Bordeaux,Saint-Julien,,Roger Voss,ChâˆšÂ¢teau Moulin de la Bridane 2015  Saint-Julien,Bordeaux-style Red Blend,ChâˆšÂ¢teau Moulin de la Bridane
129547,France,"The second wine of this Premier Grand Cru ClassâˆšÂ© estate is very fine. With its rich tannins, generous acidity and black fruits, it is solid and dense while having such attractive fruitiness. The wine will age well, full of ripe fruit and with excellent concentration. Drink from 2021.",Dame GaffeliâˆšÂ®re,93,45,Bordeaux,Saint-âˆšÃ¢milion,,Roger Voss,ChâˆšÂ¢teau la GaffeliâˆšÂ®re 2015 Dame GaffeliâˆšÂ®re  (Saint-âˆšÃ¢milion),Bordeaux-style Red Blend,ChâˆšÂ¢teau la GaffeliâˆšÂ®re
129546,US,"Baked blackberry, vanilla, caramel and tar on the nose make for a very inviting entry into this rich Syrah from Bibiana GonzâˆšÂ°lez Rave, whose father-in-law, Gary Pisoni, co-developed this vineyard. A firm structure to the sip gives backbone to the lush flavors of dark berry, purple flowers, smoky campfire, maple and bacon fat.",Soberanes Vineyard,93,70,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,Cattleya 2015 Soberanes Vineyard Syrah (Santa Lucia Highlands),Syrah,Cattleya
129545,US,"Beautiful touches of oak and lemon butter meet with sea salt and tangerine pith on the nose of this appellation blend by Bibiana GonzâˆšÂ°lez Rave. The balanced acidity of the palate presents fresh lemon-lime flavors, with a touch of Meyer lemon pith, and is wrapped in a chalky texture.",,93,50,California,Russian River Valley,Sonoma,Matt Kettmann,Cattleya 2015 Chardonnay (Russian River Valley),Chardonnay,Cattleya
