delivery_date,shop_id,revenue
07/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,1970
07/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1600
07/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
07/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1075
07/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,4465
07/04/2020,b7f5a582-ddaf-40fd-bec4-297224139079,615
07/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,415
07/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2000
07/04/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,415
07/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,860
07/04/2020,d0f83a49-fc1d-401c-9a6f-24d7a30cbafb,735
07/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
07/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1420
07/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1120
07/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
07/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,910
07/04/2020,e1490f89-7482-425a-918a-b0b78e8f7728,1360
07/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1290
07/04/2020,f71ad792-3628-4c88-8e72-e895c61a5ed0,390
08/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2710
08/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,415
08/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1925
08/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2555
08/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,1480
08/04/2020,208ff7c3-996d-41ae-bfb2-3d82686048ba,510
08/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,470
08/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1950
08/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1200
08/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1908.9
08/04/2020,2c415d46-90b7-492a-b019-89a27025735d,1600
08/04/2020,2efc3450-300a-4474-8806-32f180338229,3435
08/04/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,1160
08/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,793.8
08/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,2033.3
08/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2575
08/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1020
08/04/2020,5317046a-9d14-481a-a392-264794449722,2025
08/04/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,2040
08/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,6180
08/04/2020,5c450200-a5b3-4bf1-b463-48e29d9d2d58,235
08/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,1200
08/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1200
08/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1200
08/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,510
08/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,1200
08/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,415
08/04/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,1900
08/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1510
08/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1780
08/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,800
08/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
08/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1020
08/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,1510
08/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,415
08/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,3225
08/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1200
08/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,4975
08/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1530
08/04/2020,d056f62f-f2f3-453c-9c10-a7ca46cc6440,450
08/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,1200
08/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,650
08/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
08/04/2020,ddb2be5d-2aa8-47ce-bad8-7340727f796b,4220
08/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1200
08/04/2020,ea68563e-3945-4390-8fbd-39ed302cc54a,12800
08/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,5800
08/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1390
09/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1090
09/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,2500
09/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,490
09/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1360
09/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2225
09/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,800
09/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,3530
09/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,753.2
09/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,755
09/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,2180
09/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,780
09/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1420
09/04/2020,54ec9f9f-2541-4b5f-9cdf-33e58e3747dd,1460
09/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,4400
09/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1360
09/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2960
09/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2020
09/04/2020,7ce229c0-ad8f-408c-98ee-6091cc9db157,89150
09/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,555
09/04/2020,8ed227d5-c36f-4fdc-aa66-57177b11e321,400
09/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1090
09/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,1290
09/04/2020,a82809a6-f4bf-40ad-8fa8-e8a633f6e5ea,1090
09/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,2555
09/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1425
09/04/2020,b7f5a582-ddaf-40fd-bec4-297224139079,1480
09/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1000
09/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1510
09/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1420
09/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1420
09/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,415
09/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,800
09/04/2020,deeb50d4-856f-419b-8c8d-5bb82751fdc7,2960
09/04/2020,e1490f89-7482-425a-918a-b0b78e8f7728,2840
09/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2175
09/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1290
09/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,415
09/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1480
10/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1600
10/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3600
10/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,720
10/04/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2930
10/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2530
10/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,1140
10/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
10/04/2020,2c415d46-90b7-492a-b019-89a27025735d,840
10/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,1130
10/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1420
10/04/2020,2efc3450-300a-4474-8806-32f180338229,2210
10/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1058.4
10/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,2180
10/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,510
10/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1420
10/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,565
10/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,455
10/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,1530
10/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1510
10/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,11090
10/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,2400
10/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1130
10/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,415
10/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1530
10/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1130
10/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1145.2
10/04/2020,8c64cad3-4852-419d-9909-09ee8cc8a015,1420
10/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
10/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,1930
10/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1090
10/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,11125
10/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1400
10/04/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,3435
10/04/2020,d056f62f-f2f3-453c-9c10-a7ca46cc6440,2530
10/04/2020,d1e7d96d-9dbf-4a18-a159-67cab342b0af,1400
10/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,715
10/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1480
10/04/2020,e1490f89-7482-425a-918a-b0b78e8f7728,720
10/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,5510
10/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1390
10/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,2315
10/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1510
11/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,720
11/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3600
11/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,720
11/04/2020,1238c4f4-822a-4664-ba1b-446e645f4a9d,235
11/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
11/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,3560
11/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,1800
11/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,415
11/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,6000
11/04/2020,2c415d46-90b7-492a-b019-89a27025735d,720
11/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,830
11/04/2020,2e5083c9-09d8-451f-8951-ecfcba58bf30,415
11/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,3250
11/04/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,3885
11/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,4360
11/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1120
11/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1020
11/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2575
11/04/2020,4ae244f1-c278-4fbd-96ad-02f95b9c791c,3900
11/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1420
11/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,415
11/04/2020,5317046a-9d14-481a-a392-264794449722,415
11/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,10000
11/04/2020,629dbdf7-4d1b-4957-8bc1-a565f9f6412f,720
11/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,940
11/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,940
11/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1600
11/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,1130
11/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,2310
11/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,235
11/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,1420
11/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1800
11/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,2555
11/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,1420
11/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,595
11/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,8000
11/04/2020,bde4b232-53e3-4fb8-b566-798b6c640e11,3035
11/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1485
11/04/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,1530
11/04/2020,d056f62f-f2f3-453c-9c10-a7ca46cc6440,1420
11/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,2960
11/04/2020,d985e0e7-06e7-4694-ba3c-1b5276c9d1a1,940
11/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,1105
11/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
11/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,840
11/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1290
11/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,450
11/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,2050
13/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,798
13/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3600
13/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,2175
13/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2335
13/04/2020,2184da0f-6ab7-4165-bc02-3748c29f2fb0,565
13/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,490
13/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,2995
13/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,1290
13/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,770
13/04/2020,2df02c48-c5fb-40a4-a815-217d0d9b0628,565
13/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,1420
13/04/2020,31ed6ee9-2604-426f-9717-96c3f0d855c6,1425
13/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,565
13/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,781.2
13/04/2020,39275141-3a0f-4e2e-90e5-68e18eae455c,1510
13/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,755
13/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,2660
13/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,1130
13/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2530
13/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,1530
13/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,245
13/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,1130
13/04/2020,564885f8-ca99-497c-9402-3ab0c500b680,1130
13/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,14950
13/04/2020,5c450200-a5b3-4bf1-b463-48e29d9d2d58,390
13/04/2020,60e32131-e2f1-41ba-a594-e65e972d1df0,7890
13/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,720
13/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,1050
13/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1290
13/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,430
13/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,1435
13/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,1365
13/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1050
13/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1660
13/04/2020,b3959fe3-428a-400e-8962-3b33b227c4de,3030
13/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,6060
13/04/2020,b89beb0c-13d1-4b49-ab86-d63b378914ae,565
13/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,2150
13/04/2020,bbff7eb8-264e-4f6c-bf5c-9decbc898778,1800
13/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1510
13/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1050
13/04/2020,d6e83a7e-1ae6-4fa5-bf31-b438378fa1bf,720
13/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,1420
13/04/2020,dc3808b2-684f-4d23-91bb-10da5c6af92b,1420
13/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,4770
13/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,2820
13/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,1510
13/04/2020,fce2de0c-1d1e-4a5b-9571-39b025e53f83,1420
13/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1130
14/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,900
14/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,4330
14/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,1350
14/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,415
14/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,450
14/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,830
14/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,900
14/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2166.3
14/04/2020,316fe920-b1b4-4651-8522-32bea07c9fa0,4330
14/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,1925
14/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,838.1
14/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,609
14/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,450
14/04/2020,46d404c4-6504-4371-9bab-8ab75e1329ae,450
14/04/2020,4777fc92-b837-469d-b1e6-895b0962e258,3080
14/04/2020,4af1cc31-d3df-428b-9cd7-c12a7d24e64b,1420
14/04/2020,4b45352c-60cd-4834-b97d-bc36772760fc,415
14/04/2020,5317046a-9d14-481a-a392-264794449722,2545
14/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,3150
14/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,1350
14/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,1240
14/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,2250
14/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,830
14/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,450
14/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,450
14/04/2020,7e71d9a1-49a6-4a95-94ab-146f08150b5f,450
14/04/2020,83ec5c79-ccd6-415a-8aac-62b3c4c3a0d8,2410
14/04/2020,858f1cf1-de96-47ae-88c1-eed8b011c25f,1585
14/04/2020,86ad42cd-c438-458b-b7a0-6c13d7838e27,625
14/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,900
14/04/2020,8b8c62ed-bf85-4c0b-9ff9-70ed2b300f15,1560
14/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,3970
14/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1520
14/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,490
14/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1800
14/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,23500
14/04/2020,cb98b61d-a165-4dd0-a25b-65c723e81d6b,235
14/04/2020,cf3a0e8e-767d-45a6-ab62-b73a51a7db9f,1530
14/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,1800
14/04/2020,da7fe05b-0c75-4a31-9a1e-c013184382ec,235
14/04/2020,daef7717-a662-45f3-8e95-5ca71ecb4256,2490
14/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,2250
14/04/2020,e53f33e4-0c0c-4880-9ada-f3a1ed3b5844,1510
14/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,2020
14/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,1290
14/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,450
14/04/2020,ff1e70a7-f2e0-46aa-98f0-d1d958c83396,1420
15/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,1350
15/04/2020,02af6761-4305-441a-a5f7-b6a07cbfe1ca,455
15/04/2020,081b2d80-3de5-41dc-a20b-1d1085575181,2555
15/04/2020,08999110-1342-4f17-902d-af899411d8f5,490
15/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3600
15/04/2020,10f95a42-8e05-4148-9ee7-ac747c526331,900
15/04/2020,1c098872-bcd3-4b06-98d7-5f92af013551,2050
15/04/2020,1d6930f1-ceda-4c13-b1d8-b016478df815,1800
15/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,2555
15/04/2020,2519725d-fb2e-4521-9eee-8ac28cd53179,1240
15/04/2020,2624adb6-dff8-41f3-9256-8f48a8ea94dd,4355
15/04/2020,28a74c3d-4a8f-4a10-b354-52c9cac66162,415
15/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,900
15/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,1350
15/04/2020,2eac2635-c945-421c-8e9e-05cf50ecd00b,2140
15/04/2020,2efc3450-300a-4474-8806-32f180338229,1020
15/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1160
15/04/2020,3a4cde71-96d3-4a35-abe1-cc6d5482c76d,2635
15/04/2020,3a88d1e3-611e-4fc7-b0d6-d3110220edeb,1113.6
15/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,1960
15/04/2020,44eecde8-cefe-4bba-88de-955b430f7375,2575
15/04/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,245
15/04/2020,564885f8-ca99-497c-9402-3ab0c500b680,830
15/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2700
15/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,450
15/04/2020,629dbdf7-4d1b-4957-8bc1-a565f9f6412f,1800
15/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,450
15/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,1350
15/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,1980
15/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,510
15/04/2020,7cd043ad-1957-43bc-bc75-e2ae8af7e3b4,450
15/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,1620
15/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,1800
15/04/2020,932d5b4d-dcae-48a8-bc70-f7421273ca4b,840
15/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,1690
15/04/2020,a13d2117-e7f9-4eb4-818e-0a6aee0e44d7,900
15/04/2020,a9eaf32a-cb18-4eed-96f0-397a2e52bed0,415
15/04/2020,b5491951-27a9-44a7-8a63-de10131f005f,415
15/04/2020,bad80c85-2ced-4af1-9054-0e0406684903,1655
15/04/2020,bbdb73e4-9d93-47d0-b442-b4934cdd7e32,1800
15/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1480
15/04/2020,ce84e49f-c825-4efa-bfbc-f2c8c724c5ee,415
15/04/2020,d5039629-fbce-4223-bf9e-868d307606d4,2415
15/04/2020,deab7e7c-42f8-4a78-b5c7-c39ac11f2beb,1800
15/04/2020,ead44f8d-8341-477f-87e8-3cee7434f88a,1960
15/04/2020,eafe4210-6748-4f9e-9593-5a4d024bcee8,3220
15/04/2020,ebb80ebb-a20b-4eff-9c5c-d4c3ca14d81d,900
15/04/2020,f991e8b5-a63c-4fde-85f2-8bf09c920ae2,450
15/04/2020,fba42540-0c27-443f-aead-ee0f474ed77b,4780
15/04/2020,fdc29731-f4e7-4327-85bd-1553e871d63f,865
16/04/2020,01c11c7d-2fd6-4be1-88b1-93d05b7b02a6,2160
16/04/2020,0b61673d-d27b-41fe-8f4c-2742298bf905,3600
16/04/2020,1964cde8-34a7-4f02-86fe-edd7c2ba2468,1020
16/04/2020,1f368f45-f162-4e98-b6cd-0e4bbe63ec7d,1420
16/04/2020,1fc9875e-c9ca-4794-9e90-1e725aeb6f9d,2930
16/04/2020,23911b5c-86e7-45a8-bc9f-bfaf3d4aa2e2,490
16/04/2020,2bcf283b-4ac6-4081-a288-ff1bb5afd898,860
16/04/2020,2c3a6f59-fe49-44b8-a6c0-32b94111ddcd,2237.5
16/04/2020,2c415d46-90b7-492a-b019-89a27025735d,720
16/04/2020,32c0da85-ff91-4e7f-a137-23adac0eefa7,1120
16/04/2020,33c944e9-78e4-4651-887c-09754fb4b19e,1730
16/04/2020,3d29162d-14ef-4d81-8d08-46e00903aa46,940
16/04/2020,423e021e-0f52-4e4a-86b0-7856b0e9a36a,4460
16/04/2020,5317046a-9d14-481a-a392-264794449722,3405
16/04/2020,542ce856-858f-449f-bc69-fe0bf5a5ad76,490
16/04/2020,5a4bb6c0-6516-4363-a44f-f771a0a48a87,2210
16/04/2020,60afb720-7883-494c-8b23-55b9cd599c9f,860
16/04/2020,6428e153-02ab-4a81-91a6-f87968f64f5c,720
16/04/2020,653a2b9b-cb01-4596-a2b0-af8df68a419f,860
16/04/2020,65e1e726-712e-4e5b-895a-cc0d38ea3508,430
16/04/2020,666f83fc-3568-48a6-9eea-ebf17fb156cf,1510
16/04/2020,682ab44c-3daa-4fac-8530-6a078d00e663,860
16/04/2020,683b9c8e-2e6b-4561-8337-90b4eee6ec9d,2263.6
16/04/2020,795f7461-c2da-4415-89ac-2b7d4212f199,430
16/04/2020,7a3b3fde-6adb-4430-bbe3-03690dabbd06,1150
16/04/2020,8aff1518-6b54-4445-b6dd-f0008f3bdeec,860
16/04/2020,8c4310fc-3ccc-4918-9aec-2095c6028d09,2440
16/04/2020,8dca3464-9dd1-426f-8763-5ee901cb76ec,3040
16/04/2020,94d0d0c4-bbbd-41a3-bc18-9804056ae5fe,430
16/04/2020,ad5ef361-ec0b-4f0b-90df-3333a1bf22b5,1020
16/04/2020,ad69c7ce-4fc6-47c3-8123-1deb659580e6,1800
16/04/2020,af281918-6d32-4891-b1ae-5e091bf2147b,290
16/04/2020,b8f180eb-024b-4b81-8e79-85f5d1f213a1,1530
16/04/2020,c0721d0f-762c-4d0d-bb26-24eef9e1a7cb,30200
16/04/2020,c3e3b0d1-bb5c-4589-983b-2e6b4b3b72a8,1280
16/04/2020,c9375923-2b73-44e5-a4b5-f8dbc31c1659,1020
16/04/2020,d394ec70-a143-45b6-aeee-b69d3047d8b5,860
